no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
2,0,2,2,Meal Plan 1,0,Room_Type 1,25,10,11,Offline,0,0,0,72.76,0
2,0,0,3,Meal Plan 2,0,Room_Type 1,104,10,25,Online,0,0,0,125.1,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,40,11,4,Online,0,0,0,100.8,3
2,0,1,2,Meal Plan 2,0,Room_Type 1,105,10,12,Offline,0,0,0,110.0,0
2,1,0,1,Meal Plan 1,0,Room_Type 1,28,7,27,Online,0,0,0,169.0,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,40,2,6,Offline,0,0,0,40.67,0
2,0,0,1,Not Selected,0,Room_Type 1,3,7,14,Offline,0,0,0,75.0,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,0,10,26,Corporate,0,0,0,65.0,0
1,0,0,2,Meal Plan 2,0,Room_Type 1,6,12,10,Online,0,0,0,0.0,0
3,0,0,3,Meal Plan 1,0,Room_Type 4,58,3,31,Online,0,0,0,123.3,2
2,0,1,2,Meal Plan 1,0,Room_Type 1,135,9,14,Offline,0,0,0,90.0,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,1,3,27,Online,0,0,0,95.0,1
2,0,0,4,Not Selected,0,Room_Type 1,110,9,14,Online,0,0,0,86.9,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,304,11,3,Offline,0,0,0,89.0,0
2,0,2,3,Meal Plan 1,0,Room_Type 4,96,4,9,Online,0,0,0,94.35,1
3,0,1,2,Meal Plan 2,0,Room_Type 1,161,3,25,Offline,0,0,0,130.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,233,10,14,Offline,0,0,0,90.0,0
2,0,2,5,Not Selected,0,Room_Type 1,61,9,1,Online,0,0,0,95.66,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,74,9,18,Offline,0,0,0,109.0,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,189,8,8,Offline,0,0,0,72.25,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,86,9,24,Offline,0,0,0,105.0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,71,6,14,Offline,0,0,0,120.0,0
2,0,0,4,Meal Plan 1,0,Room_Type 4,25,6,14,Online,0,0,0,126.23,1
2,0,2,1,Meal Plan 1,0,Room_Type 4,73,4,3,Online,0,0,0,96.3,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,0,7,24,Online,0,0,0,131.0,0
1,0,0,2,Meal Plan 1,0,Room_Type 4,31,3,24,Online,0,0,0,144.9,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,102,10,16,Offline,0,0,0,101.5,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,275,10,1,Online,0,0,0,106.2,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,67,12,16,Offline,0,0,0,68.0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,25,10,4,Online,0,0,0,80.85,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,166,11,1,Offline,0,0,0,110.0,0
1,0,1,0,Not Selected,0,Room_Type 1,27,9,25,Online,0,0,0,104.0,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,180,10,10,Offline,0,0,0,120.0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,67,11,1,Offline,0,0,0,32.71,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2,3,Online,0,0,0,92.0,2
1,0,2,2,Meal Plan 1,0,Room_Type 4,81,11,6,Online,0,0,0,146.6,1
2,0,2,2,Meal Plan 1,0,Room_Type 4,59,4,22,Online,0,0,0,112.2,0
1,0,2,4,Meal Plan 1,0,Room_Type 1,176,3,20,Online,0,0,0,61.52,0
2,1,2,5,Meal Plan 1,0,Room_Type 1,172,7,15,Online,0,0,0,112.32,0
2,0,1,2,Not Selected,0,Room_Type 1,22,11,14,Online,0,0,0,64.37,1
3,0,1,2,Meal Plan 1,0,Room_Type 4,82,7,25,Online,0,0,0,139.5,0
2,1,1,2,Meal Plan 1,0,Room_Type 1,79,12,9,Online,0,0,0,109.8,2
2,0,0,2,Not Selected,0,Room_Type 1,66,9,2,Online,0,0,0,87.3,2
2,0,0,2,Not Selected,0,Room_Type 1,23,10,20,Online,0,0,0,119.0,1
2,0,0,4,Not Selected,0,Room_Type 1,283,12,28,Online,0,0,0,72.25,2
2,0,1,2,Meal Plan 1,0,Room_Type 1,124,5,13,Online,0,0,0,117.1,1
3,0,1,0,Meal Plan 1,0,Room_Type 4,45,7,10,Online,0,0,0,146.7,2
1,0,0,2,Meal Plan 1,0,Room_Type 1,65,10,2,Offline,0,0,0,100.0,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,76,10,10,Offline,0,0,0,120.0,0
2,2,1,2,Not Selected,0,Room_Type 6,11,8,21,Online,0,0,0,153.0,1
0,2,1,2,Meal Plan 1,0,Room_Type 2,17,9,9,Online,0,0,0,109.45,2
2,0,0,2,Meal Plan 1,0,Room_Type 1,322,12,9,Offline,0,0,0,52.0,0
2,2,0,3,Meal Plan 1,0,Room_Type 7,1,4,13,Online,0,0,0,203.33,0
2,0,0,5,Meal Plan 1,0,Room_Type 1,140,12,29,Offline,0,0,0,70.0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,2,3,2,Corporate,1,0,1,65.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 4,11,12,11,Complementary,0,0,0,0.0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,23,12,4,Corporate,0,0,0,50.0,0
2,0,2,2,Meal Plan 1,1,Room_Type 1,156,8,7,Offline,0,0,0,81.25,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,9,11,14,Online,0,0,0,120.0,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,2,5,28,Online,0,0,0,113.05,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,19,5,2,Online,0,0,0,130.0,0
3,0,2,4,Meal Plan 1,0,Room_Type 1,22,9,4,Online,0,0,0,122.5,3
2,0,2,2,Meal Plan 1,0,Room_Type 1,238,9,3,Online,0,0,0,95.63,2
2,0,0,3,Not Selected,0,Room_Type 1,18,3,9,Online,0,0,0,85.0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,118,5,26,Offline,0,0,0,80.75,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,53,10,14,Offline,0,0,0,120.0,0
3,0,0,4,Meal Plan 1,0,Room_Type 4,107,8,24,Online,0,0,0,152.1,0
2,0,0,2,Meal Plan 1,0,Room_Type 4,64,9,16,Online,0,0,0,149.4,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,180,5,2,Offline,0,0,0,100.0,1
2,0,2,4,Meal Plan 1,0,Room_Type 1,35,2,13,Online,0,0,0,78.3,1
2,0,0,3,Not Selected,0,Room_Type 1,43,3,22,Online,0,0,0,88.2,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,102,10,16,Offline,0,0,0,101.5,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2,1,Corporate,1,0,1,41.0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,4,10,25,Aviation,0,0,0,95.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,16,3,17,Online,0,0,0,109.0,1
2,0,0,1,Meal Plan 2,0,Room_Type 1,55,4,6,Offline,0,0,0,104.0,0
1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2,28,Offline,0,0,0,60.0,0
2,0,2,0,Meal Plan 2,0,Room_Type 1,386,10,23,Offline,0,0,0,115.0,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,217,5,25,Online,0,0,0,90.1,2
2,0,2,1,Meal Plan 1,0,Room_Type 1,7,4,10,Online,0,0,0,88.27,0
3,0,1,2,Meal Plan 1,0,Room_Type 4,97,8,1,Online,0,0,0,150.3,2
2,0,0,1,Meal Plan 1,0,Room_Type 1,0,1,14,Online,1,11,4,81.9,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,10,1,15,Online,0,0,0,72.9,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,259,12,7,Online,0,0,0,73.95,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,338,10,7,Online,0,0,0,80.0,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,54,12,5,Online,0,0,0,93.6,2
2,0,1,4,Meal Plan 1,0,Room_Type 4,78,4,6,Online,0,0,0,99.45,1
3,0,1,4,Meal Plan 1,0,Room_Type 4,108,7,6,Online,0,0,0,138.55,2
2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2,18,Online,0,0,0,80.3,0
2,0,2,3,Meal Plan 1,0,Room_Type 4,71,7,10,Online,0,0,0,122.4,1
2,0,1,5,Meal Plan 1,0,Room_Type 1,41,12,27,Offline,0,0,0,70.0,0
2,0,2,3,Meal Plan 1,0,Room_Type 4,216,4,24,Offline,0,0,0,75.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,305,11,4,Offline,0,0,0,89.0,0
2,0,0,3,Not Selected,0,Room_Type 1,0,7,5,Online,0,0,0,110.46,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,30,9,16,Online,0,0,0,85.5,2
2,0,1,3,Meal Plan 1,0,Room_Type 1,21,8,29,Online,0,0,0,124.25,2
2,1,0,2,Meal Plan 1,0,Room_Type 1,33,5,24,Online,0,0,0,125.1,2
1,0,0,1,Not Selected,0,Room_Type 1,5,8,17,Online,0,0,0,113.0,0
2,0,1,5,Meal Plan 1,0,Room_Type 4,58,6,28,Online,0,0,0,131.4,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,21,11,5,Online,0,0,0,76.0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,166,11,1,Offline,0,0,0,110.0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,192,6,24,Offline,0,0,0,95.0,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,2,4,17,Offline,0,0,0,72.75,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,150,6,16,Offline,0,0,0,96.0,0
2,0,2,0,Meal Plan 1,0,Room_Type 1,25,6,12,Online,0,0,0,94.35,1
2,0,3,5,Meal Plan 1,0,Room_Type 1,147,6,26,Online,0,0,0,92.08,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,43,9,17,Online,0,0,0,94.5,2
2,0,2,1,Meal Plan 1,0,Room_Type 4,39,1,24,Offline,0,0,0,66.4,0
1,0,2,4,Meal Plan 1,0,Room_Type 1,69,6,12,Offline,0,0,0,120.0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,104,8,21,Online,0,0,0,119.7,0
2,2,0,2,Meal Plan 1,0,Room_Type 6,210,7,27,Offline,0,0,0,146.0,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,359,10,14,Offline,0,0,0,39.0,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,5,10,28,Offline,0,0,0,70.0,0
1,0,1,1,Meal Plan 1,0,Room_Type 1,66,4,4,Online,0,0,0,99.9,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,129,7,8,Online,0,0,0,114.3,2
2,0,3,10,Meal Plan 1,0,Room_Type 1,5,8,18,Online,0,0,0,98.62,2
2,0,1,3,Meal Plan 1,0,Room_Type 1,24,2,25,Offline,0,0,0,59.5,0
2,0,0,4,Meal Plan 2,0,Room_Type 1,323,5,17,Offline,0,0,0,112.0,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,12,9,19,Online,0,0,0,159.0,0
3,0,1,2,Meal Plan 1,0,Room_Type 4,32,7,15,Online,0,0,0,168.3,0
2,0,2,2,Meal Plan 1,0,Room_Type 2,46,3,18,Offline,0,0,0,74.8,0
1,0,2,1,Meal Plan 1,0,Room_Type 1,2,5,15,Corporate,1,0,2,65.0,0
2,0,2,2,Not Selected,0,Room_Type 1,186,9,30,Online,0,0,0,102.6,2
3,0,1,2,Meal Plan 1,0,Room_Type 4,103,12,19,Online,0,0,0,140.0,1
2,0,0,1,Not Selected,0,Room_Type 1,5,8,17,Online,0,0,0,118.0,2
1,0,0,0,Meal Plan 1,0,Room_Type 1,182,10,12,Online,0,0,0,0.0,0
3,0,0,3,Meal Plan 1,0,Room_Type 4,94,7,14,Online,0,0,0,137.7,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,20,8,29,Offline,0,0,0,85.0,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,32,10,20,Offline,0,0,0,75.0,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,290,12,1,Online,0,0,0,73.95,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,257,7,1,Offline,0,0,0,101.5,0
2,1,1,2,Meal Plan 1,0,Room_Type 1,185,11,4,Online,0,0,0,107.1,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,22,9,20,Online,0,0,0,124.0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2,19,Corporate,0,0,0,80.0,0
1,0,1,1,Meal Plan 2,0,Room_Type 1,301,7,30,Offline,0,0,0,90.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,86,3,23,Offline,0,0,0,40.67,0
2,0,0,4,Not Selected,0,Room_Type 1,95,6,29,Online,0,0,0,103.5,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,92,10,7,Offline,0,0,0,70.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,134,8,13,Online,0,0,0,76.5,2
3,0,2,1,Meal Plan 1,0,Room_Type 4,9,3,20,Online,0,0,0,186.0,1
2,0,0,3,Meal Plan 1,0,Room_Type 5,36,10,6,Offline,0,0,0,144.0,0
1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2,28,Online,0,0,0,60.0,0
1,0,0,1,Not Selected,0,Room_Type 1,5,4,5,Online,0,0,0,89.0,0
2,0,1,4,Meal Plan 2,0,Room_Type 1,26,4,18,Offline,0,0,0,133.8,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,28,9,27,Offline,1,0,12,75.0,2
2,1,2,6,Meal Plan 1,0,Room_Type 6,33,11,19,Online,0,0,0,147.9,2
2,0,1,1,Meal Plan 2,0,Room_Type 1,301,7,30,Offline,0,0,0,115.0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,9,10,30,Offline,0,0,0,95.0,0
2,0,0,3,Not Selected,0,Room_Type 1,128,8,3,Online,0,0,0,94.5,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,193,6,20,Offline,0,0,0,120.0,0
2,1,2,5,Meal Plan 1,0,Room_Type 1,136,6,28,Online,0,0,0,106.25,0
2,0,2,3,Meal Plan 1,0,Room_Type 4,224,9,3,Online,0,0,0,109.31,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,273,7,17,Offline,0,0,0,109.0,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,37,10,29,Offline,0,0,0,75.0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,71,6,14,Offline,0,0,0,120.0,0
2,0,1,3,Meal Plan 1,0,Room_Type 4,6,9,7,Online,0,0,0,77.57,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,205,5,29,Offline,0,0,0,90.0,0
2,0,1,2,Not Selected,0,Room_Type 1,23,10,17,Online,0,0,0,119.0,3
2,0,1,3,Meal Plan 1,0,Room_Type 1,85,10,6,Offline,0,0,0,85.0,2
2,0,1,3,Meal Plan 1,0,Room_Type 1,29,12,19,Online,0,0,0,88.4,0
1,0,0,1,Meal Plan 1,1,Room_Type 1,0,11,12,Online,0,0,0,79.0,1
2,1,0,1,Meal Plan 1,0,Room_Type 1,8,3,30,Online,0,0,0,128.0,2
2,0,1,3,Not Selected,0,Room_Type 1,18,11,7,Offline,0,0,0,66.25,0
3,0,0,2,Meal Plan 1,0,Room_Type 4,135,10,13,Online,0,0,0,151.2,3
2,0,0,3,Not Selected,0,Room_Type 1,7,9,7,Online,0,0,0,149.0,2
2,0,0,1,Not Selected,0,Room_Type 1,62,5,25,Online,0,0,0,116.1,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,256,6,15,Online,0,0,0,115.0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,229,8,5,Online,0,0,0,96.3,1
2,0,2,5,Meal Plan 1,0,Room_Type 4,5,3,26,Online,0,0,0,146.0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,151,1,19,Offline,0,0,0,71.0,0
2,0,0,3,Not Selected,0,Room_Type 1,100,4,27,Online,0,0,0,91.5,0
2,0,1,2,Meal Plan 2,0,Room_Type 1,161,3,25,Online,0,0,0,130.0,0
2,0,2,5,Meal Plan 1,0,Room_Type 1,105,6,11,Online,0,0,0,119.85,2
2,0,0,2,Meal Plan 2,0,Room_Type 1,102,10,16,Online,0,0,0,101.5,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,219,9,4,Offline,0,0,0,76.67,0
2,0,0,4,Meal Plan 1,0,Room_Type 4,92,5,24,Offline,0,0,0,106.08,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,25,11,22,Online,0,0,0,80.08,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,60,9,21,Offline,0,0,0,65.0,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,37,5,8,Corporate,1,1,4,65.0,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,118,9,18,Offline,0,0,0,125.0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,265,6,24,Offline,0,0,0,115.0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,1,11,1,Corporate,1,0,1,75.0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,292,7,21,Offline,0,0,0,115.0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,64,5,17,Corporate,0,0,0,130.0,0
3,0,1,4,Meal Plan 1,0,Room_Type 4,220,12,21,Online,0,0,0,104.55,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,35,8,28,Online,0,0,0,111.83,0
2,0,2,2,Meal Plan 1,1,Room_Type 2,39,12,27,Online,0,0,0,91.45,2
2,0,0,3,Meal Plan 1,0,Room_Type 1,35,3,9,Offline,0,0,0,38.67,0
2,1,0,3,Meal Plan 1,0,Room_Type 1,172,10,4,Online,0,0,0,108.9,0
2,0,0,3,Not Selected,0,Room_Type 1,13,10,25,Online,0,0,0,87.78,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,320,8,18,Offline,0,0,0,115.0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,60,4,1,Online,0,0,0,92.7,1
2,0,1,3,Meal Plan 1,0,Room_Type 4,100,2,25,Online,0,0,0,65.49,3
2,0,0,3,Meal Plan 1,0,Room_Type 1,76,12,7,Offline,0,0,0,75.0,0
1,0,1,1,Not Selected,0,Room_Type 1,0,10,15,Online,0,0,0,66.13,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,22,11,24,Online,0,0,0,68.07,1
3,0,0,1,Meal Plan 1,1,Room_Type 4,126,7,23,Online,0,0,0,146.7,2
2,0,1,3,Meal Plan 1,0,Room_Type 1,230,5,12,Online,0,0,0,83.78,2
2,0,1,1,Not Selected,0,Room_Type 1,36,10,3,Online,0,0,0,97.2,0
1,0,0,2,Not Selected,0,Room_Type 1,0,10,9,Online,0,0,0,117.04,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,254,9,29,Online,0,0,0,100.3,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,213,6,7,Offline,0,0,0,130.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,186,4,22,Offline,0,0,0,80.0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,4,11,17,Online,0,0,0,91.0,2
2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2,16,Online,0,0,0,65.52,0
2,0,2,0,Meal Plan 2,0,Room_Type 1,275,4,17,Offline,0,0,0,110.0,0
1,0,0,2,Not Selected,0,Room_Type 1,14,5,31,Online,0,0,0,80.08,0
1,0,0,1,Meal Plan 1,0,Room_Type 4,10,9,30,Online,0,0,0,195.0,2
1,0,2,1,Meal Plan 2,0,Room_Type 1,39,1,9,Offline,0,0,0,73.6,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,39,3,4,Online,0,0,0,76.5,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,7,5,5,Offline,0,0,0,144.0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,1,10,13,Complementary,1,0,2,0.0,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,197,10,8,Online,0,0,0,108.9,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,198,9,9,Online,0,0,0,90.0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,8,11,Corporate,0,0,0,88.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,17,10,16,Offline,0,0,0,48.0,0
2,0,2,0,Not Selected,0,Room_Type 1,22,8,21,Online,0,0,0,139.0,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,192,6,24,Offline,0,0,0,95.0,0
2,2,1,0,Meal Plan 1,0,Room_Type 6,8,4,11,Online,0,0,0,181.0,1
2,2,1,3,Meal Plan 1,0,Room_Type 7,71,10,20,Online,0,0,0,263.91,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,6,10,3,Corporate,1,0,1,89.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 4,153,5,2,Online,0,0,0,88.01,0
2,0,0,3,Meal Plan 1,0,Room_Type 4,31,3,23,Online,0,0,0,151.4,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,51,11,17,Online,0,0,0,68.47,1
1,0,1,1,Meal Plan 1,0,Room_Type 1,60,10,12,Offline,0,0,0,60.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 4,85,5,3,Online,0,0,0,140.4,0
2,0,2,4,Meal Plan 1,1,Room_Type 4,6,11,30,Online,0,0,0,106.89,3
2,0,0,1,Meal Plan 1,0,Room_Type 1,150,7,9,Online,0,0,0,76.5,2
2,0,1,1,Meal Plan 1,0,Room_Type 1,275,6,4,Offline,0,0,0,62.8,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,173,9,8,Online,0,0,0,85.0,0
2,0,1,1,Meal Plan 2,0,Room_Type 1,88,10,5,Offline,0,0,0,112.2,0
2,1,2,5,Meal Plan 2,0,Room_Type 4,120,12,23,Online,0,0,0,131.33,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,19,12,5,Online,1,1,0,69.0,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2,15,Offline,0,0,0,63.0,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,282,12,29,Online,0,0,0,83.3,2
2,0,0,3,Meal Plan 1,0,Room_Type 1,29,3,1,Offline,0,0,0,57.0,0
2,0,2,2,Not Selected,0,Room_Type 1,55,11,11,Online,0,0,0,74.8,2
2,0,0,1,Not Selected,0,Room_Type 1,2,11,4,Online,0,0,0,95.0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,79,11,13,Offline,0,0,0,75.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,121,5,26,Offline,0,0,0,80.75,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2,12,Offline,0,0,0,87.0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,102,10,16,Offline,0,0,0,109.0,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,0,11,30,Online,0,0,0,75.0,0
2,0,2,1,Meal Plan 2,0,Room_Type 1,220,9,17,Offline,0,0,0,156.0,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,14,10,5,Online,0,0,0,120.0,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,164,10,2,Offline,0,0,0,100.0,0
1,0,2,4,Meal Plan 1,0,Room_Type 1,245,7,6,Online,0,0,0,110.0,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,3,12,5,Corporate,0,0,0,79.0,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,10,10,14,Offline,0,0,0,119.0,0
2,0,1,1,Not Selected,0,Room_Type 1,268,10,1,Online,0,0,0,95.4,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,28,9,27,Offline,0,0,0,75.0,2
2,0,1,2,Meal Plan 1,0,Room_Type 1,57,6,10,Offline,0,0,0,90.67,1
2,0,2,4,Meal Plan 1,0,Room_Type 1,160,4,27,Offline,0,0,0,90.0,0
3,0,0,2,Meal Plan 2,0,Room_Type 4,0,6,9,Online,0,0,0,157.0,1
2,0,1,4,Meal Plan 1,0,Room_Type 1,336,9,21,Offline,0,0,0,78.0,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,18,12,11,Offline,0,0,0,80.0,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,26,2,7,Online,0,0,0,64.64,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,29,4,18,Online,0,0,0,101.0,1
2,0,2,2,Meal Plan 1,0,Room_Type 7,16,5,6,Online,0,0,0,194.58,2
2,0,0,4,Meal Plan 1,0,Room_Type 1,133,8,9,Online,0,0,0,114.3,0
2,0,2,0,Meal Plan 1,0,Room_Type 1,69,9,11,Online,0,0,0,135.9,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,162,9,17,Offline,0,0,0,70.0,0
1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2,27,Offline,0,0,0,76.0,0
1,0,2,2,Meal Plan 1,0,Room_Type 1,11,10,23,Offline,0,0,0,75.25,0
2,0,1,2,Meal Plan 2,0,Room_Type 1,105,10,12,Offline,0,0,0,110.0,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,60,10,25,Online,0,0,0,89.25,2
2,0,2,3,Meal Plan 1,0,Room_Type 1,359,10,14,Offline,0,0,0,78.0,1
3,0,1,2,Meal Plan 1,0,Room_Type 4,6,3,25,Online,0,0,0,192.67,1
1,0,2,4,Meal Plan 1,0,Room_Type 1,69,6,12,Offline,0,0,0,120.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,301,11,18,Offline,0,0,0,52.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,289,10,17,Offline,0,0,0,67.0,0
1,0,2,0,Meal Plan 2,0,Room_Type 1,386,10,23,Online,0,0,0,90.0,1
1,0,0,3,Meal Plan 1,1,Room_Type 1,5,4,5,Aviation,1,0,1,101.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,28,10,20,Offline,0,0,0,85.0,0
2,0,2,0,Not Selected,0,Room_Type 1,7,6,26,Online,0,0,0,82.66,1
1,0,2,2,Meal Plan 1,0,Room_Type 4,34,10,2,Online,0,0,0,139.5,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2,17,Offline,0,0,0,75.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,41,12,27,Offline,0,0,0,65.0,0
2,0,1,5,Meal Plan 1,0,Room_Type 4,115,2,29,Online,0,0,0,102.33,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,14,10,22,Online,0,0,0,160.0,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,120,4,23,Online,0,0,0,95.2,0
2,2,0,2,Meal Plan 1,0,Room_Type 6,63,7,19,Online,0,0,0,177.3,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,81,10,6,Online,0,0,0,80.75,1
1,0,1,1,Meal Plan 2,0,Room_Type 1,247,6,6,Offline,0,0,0,90.0,0
2,0,2,0,Meal Plan 2,0,Room_Type 1,75,10,30,Offline,0,0,0,105.0,0
2,0,0,1,Not Selected,0,Room_Type 1,50,3,29,Online,0,0,0,80.1,2
2,0,0,1,Not Selected,0,Room_Type 1,0,8,24,Online,0,0,0,73.07,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,8,5,12,Offline,0,0,0,95.0,0
